# nu [1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18]
# t(s)     Fnu(mJy)
8.640000e+03, 6.036199e-09
9.482389e+03, 6.454033e-09
1.040691e+04, 6.909507e-09
1.142157e+04, 7.406315e-09
1.253516e+04, 7.983369e-09
1.375732e+04, 8.576130e-09
1.509865e+04, 9.239569e-09
1.657074e+04, 9.962507e-09
1.818637e+04, 1.075513e-08
1.995952e+04, 1.159423e-08
2.190555e+04, 1.255307e-08
2.404131e+04, 1.362348e-08
2.638531e+04, 1.480302e-08
2.895785e+04, 1.607104e-08
3.178120e+04, 1.741449e-08
3.487983e+04, 1.895630e-08
3.828057e+04, 2.066924e-08
4.201288e+04, 2.259249e-08
4.610908e+04, 2.468920e-08
5.060466e+04, 2.693393e-08
5.553855e+04, 2.939783e-08
6.095349e+04, 3.219078e-08
6.689638e+04, 3.532569e-08
7.341870e+04, 3.878710e-08
8.057693e+04, 4.264359e-08
8.843308e+04, 4.664407e-08
9.705520e+04, 5.128395e-08
1.065180e+05, 5.654114e-08
1.169033e+05, 6.231993e-08
1.283013e+05, 6.853764e-08
1.408105e+05, 7.545212e-08
1.545393e+05, 8.328240e-08
1.696067e+05, 9.194976e-08
1.861432e+05, 1.015969e-07
2.042919e+05, 1.121648e-07
2.242101e+05, 1.239886e-07
2.460703e+05, 1.369330e-07
2.700618e+05, 1.517386e-07
2.963925e+05, 1.676735e-07
3.252905e+05, 1.853109e-07
3.570059e+05, 2.048871e-07
3.918135e+05, 2.268410e-07
4.300148e+05, 2.513664e-07
4.719408e+05, 2.777219e-07
5.179544e+05, 3.069532e-07
5.684543e+05, 3.399053e-07
6.238779e+05, 3.763187e-07
6.847052e+05, 4.151825e-07
7.514631e+05, 4.584179e-07
8.247299e+05, 5.073986e-07
9.051400e+05, 5.598457e-07
9.933900e+05, 6.157841e-07
1.090244e+06, 6.802736e-07
1.196542e+06, 7.490601e-07
1.313203e+06, 8.212722e-07
1.441239e+06, 9.028273e-07
1.581758e+06, 9.913132e-07
1.735977e+06, 1.081555e-06
1.905233e+06, 1.182724e-06
2.090991e+06, 1.290473e-06
2.294860e+06, 1.399732e-06
2.518606e+06, 1.520495e-06
2.764167e+06, 1.641097e-06
3.033670e+06, 1.767045e-06
3.329449e+06, 1.896674e-06
3.654066e+06, 2.019469e-06
4.010333e+06, 2.150411e-06
4.401335e+06, 2.264879e-06
4.830460e+06, 2.376867e-06
5.301424e+06, 2.463117e-06
5.818306e+06, 2.532995e-06
6.385584e+06, 2.569262e-06
7.008170e+06, 2.562763e-06
7.691458e+06, 2.505163e-06
8.441366e+06, 2.389720e-06
9.264389e+06, 2.228669e-06
1.016766e+07, 2.022973e-06
1.115899e+07, 1.778614e-06
1.224698e+07, 1.503740e-06
1.344104e+07, 1.221299e-06
1.475153e+07, 9.568247e-07
1.618978e+07, 7.272579e-07
1.776827e+07, 5.378267e-07
1.950065e+07, 3.913888e-07
2.140194e+07, 2.822600e-07
2.348860e+07, 2.030819e-07
2.577871e+07, 1.466133e-07
2.829210e+07, 1.065876e-07
3.105055e+07, 7.821759e-08
3.407794e+07, 5.802131e-08
3.740050e+07, 4.353680e-08
4.104700e+07, 3.305683e-08
4.504903e+07, 2.539960e-08
4.944126e+07, 1.975031e-08
5.426172e+07, 1.554605e-08
5.955217e+07, 1.239379e-08
6.535843e+07, 1.001845e-08
7.173080e+07, 8.227588e-09
7.872446e+07, 6.880571e-09
8.640000e+07, 5.881563e-09
