# nu [1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18]
# t(s)     Fnu(mJy)
8.640000e+03, 0.000000e+00
9.482389e+03, 0.000000e+00
1.040691e+04, 0.000000e+00
1.142157e+04, 0.000000e+00
1.253516e+04, 0.000000e+00
1.375732e+04, 0.000000e+00
1.509865e+04, 0.000000e+00
1.657074e+04, 0.000000e+00
1.818637e+04, 0.000000e+00
1.995952e+04, 0.000000e+00
2.190555e+04, 0.000000e+00
2.404131e+04, 0.000000e+00
2.638531e+04, 0.000000e+00
2.895785e+04, 0.000000e+00
3.178120e+04, 0.000000e+00
3.487983e+04, 0.000000e+00
3.828057e+04, 0.000000e+00
4.201288e+04, 0.000000e+00
4.610908e+04, 0.000000e+00
5.060466e+04, 0.000000e+00
5.553855e+04, 0.000000e+00
6.095349e+04, 0.000000e+00
6.689638e+04, 0.000000e+00
7.341870e+04, 0.000000e+00
8.057693e+04, 0.000000e+00
8.843308e+04, 0.000000e+00
9.705520e+04, 0.000000e+00
1.065180e+05, 0.000000e+00
1.169033e+05, 0.000000e+00
1.283013e+05, 0.000000e+00
1.408105e+05, 0.000000e+00
1.545393e+05, 0.000000e+00
1.696067e+05, 0.000000e+00
1.861432e+05, 0.000000e+00
2.042919e+05, 0.000000e+00
2.242101e+05, 0.000000e+00
2.460703e+05, 0.000000e+00
2.700618e+05, 0.000000e+00
2.963925e+05, 0.000000e+00
3.252905e+05, 0.000000e+00
3.570059e+05, 0.000000e+00
3.918135e+05, 0.000000e+00
4.300148e+05, 0.000000e+00
4.719408e+05, 0.000000e+00
5.179544e+05, 0.000000e+00
5.684543e+05, 0.000000e+00
6.238779e+05, 0.000000e+00
6.847052e+05, 0.000000e+00
7.514631e+05, 0.000000e+00
8.247299e+05, 0.000000e+00
9.051400e+05, 0.000000e+00
9.933900e+05, 0.000000e+00
1.090244e+06, 0.000000e+00
1.196542e+06, 0.000000e+00
1.313203e+06, 0.000000e+00
1.441239e+06, 0.000000e+00
1.581758e+06, 0.000000e+00
1.735977e+06, 0.000000e+00
1.905233e+06, 0.000000e+00
2.090991e+06, 0.000000e+00
2.294860e+06, 0.000000e+00
2.518606e+06, 0.000000e+00
2.764167e+06, 0.000000e+00
3.033670e+06, 0.000000e+00
3.329449e+06, 0.000000e+00
3.654066e+06, 0.000000e+00
4.010333e+06, 0.000000e+00
4.401335e+06, 0.000000e+00
4.830460e+06, 0.000000e+00
5.301424e+06, 0.000000e+00
5.818306e+06, 0.000000e+00
6.385584e+06, 0.000000e+00
7.008170e+06, 0.000000e+00
7.691458e+06, 0.000000e+00
8.441366e+06, 0.000000e+00
9.264389e+06, 0.000000e+00
1.016766e+07, 0.000000e+00
1.115899e+07, 0.000000e+00
1.224698e+07, 0.000000e+00
1.344104e+07, 0.000000e+00
1.475153e+07, 0.000000e+00
1.618978e+07, 0.000000e+00
1.776827e+07, 0.000000e+00
1.950065e+07, 0.000000e+00
2.140194e+07, 0.000000e+00
2.348860e+07, 0.000000e+00
2.577871e+07, 0.000000e+00
2.829210e+07, 0.000000e+00
3.105055e+07, 0.000000e+00
3.407794e+07, 0.000000e+00
3.740050e+07, 0.000000e+00
4.104700e+07, 0.000000e+00
4.504903e+07, 0.000000e+00
4.944126e+07, 0.000000e+00
5.426172e+07, 0.000000e+00
5.955217e+07, 0.000000e+00
6.535843e+07, 0.000000e+00
7.173080e+07, 0.000000e+00
7.872446e+07, 0.000000e+00
8.640000e+07, 0.000000e+00
