# nu [4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16 4.64e+16
 4.64e+16 4.64e+16 4.64e+16 4.64e+16]
# t(s)     Fnu(mJy)
8.640000e+03, 1.925459e+00
9.482389e+03, 1.752296e+00
1.040691e+04, 1.594302e+00
1.142157e+04, 1.450081e+00
1.253516e+04, 1.318961e+00
1.375732e+04, 1.198984e+00
1.509865e+04, 1.089980e+00
1.657074e+04, 9.904494e-01
1.818637e+04, 9.021447e-01
1.995952e+04, 8.179927e-01
2.190555e+04, 7.443506e-01
2.404131e+04, 6.761047e-01
2.638531e+04, 6.135797e-01
2.895785e+04, 5.571008e-01
3.178120e+04, 5.040077e-01
3.487983e+04, 4.559509e-01
3.828057e+04, 4.111280e-01
4.201288e+04, 3.699066e-01
4.610908e+04, 3.311440e-01
5.060466e+04, 2.941868e-01
5.553855e+04, 2.605659e-01
6.095349e+04, 2.282175e-01
6.689638e+04, 1.979680e-01
7.341870e+04, 1.698887e-01
8.057693e+04, 1.441079e-01
8.843308e+04, 1.208864e-01
9.705520e+04, 1.004128e-01
1.065180e+05, 8.245664e-02
1.169033e+05, 6.722606e-02
1.283013e+05, 5.440095e-02
1.408105e+05, 4.364223e-02
1.545393e+05, 3.472092e-02
1.696067e+05, 2.747070e-02
1.861432e+05, 2.150099e-02
2.042919e+05, 1.663589e-02
2.242101e+05, 1.282134e-02
2.460703e+05, 9.878091e-03
2.700618e+05, 7.597034e-03
2.963925e+05, 5.842032e-03
3.252905e+05, 4.489199e-03
3.570059e+05, 3.447498e-03
3.918135e+05, 2.646699e-03
4.300148e+05, 2.032622e-03
4.719408e+05, 1.562788e-03
5.179544e+05, 1.204081e-03
5.684543e+05, 9.308654e-04
6.238779e+05, 7.229457e-04
6.847052e+05, 5.639814e-04
7.514631e+05, 4.410741e-04
8.247299e+05, 3.457874e-04
9.051400e+05, 2.717194e-04
9.933900e+05, 2.140106e-04
1.090244e+06, 1.689399e-04
1.196542e+06, 1.336612e-04
1.313203e+06, 1.059854e-04
1.441239e+06, 8.422786e-05
1.581758e+06, 6.708675e-05
1.735977e+06, 5.355325e-05
1.905233e+06, 4.284609e-05
2.090991e+06, 3.435721e-05
2.294860e+06, 2.761252e-05
2.518606e+06, 2.224283e-05
2.764167e+06, 1.795820e-05
3.033670e+06, 1.453251e-05
3.329449e+06, 1.178752e-05
3.654066e+06, 9.583096e-06
4.010333e+06, 7.809027e-06
4.401335e+06, 6.378190e-06
4.830460e+06, 5.221628e-06
5.301424e+06, 4.284663e-06
5.818306e+06, 3.523916e-06
6.385584e+06, 2.904890e-06
7.008170e+06, 2.400043e-06
7.691458e+06, 1.987406e-06
8.441366e+06, 1.649377e-06
9.264389e+06, 1.371859e-06
1.016766e+07, 1.143510e-06
1.115899e+07, 9.552024e-07
1.224698e+07, 7.995802e-07
1.344104e+07, 6.706858e-07
1.475153e+07, 5.636992e-07
1.618978e+07, 4.747098e-07
1.776827e+07, 4.005334e-07
1.950065e+07, 3.385766e-07
2.140194e+07, 2.867203e-07
2.348860e+07, 2.432312e-07
2.577871e+07, 2.066879e-07
2.829210e+07, 1.759218e-07
3.105055e+07, 1.499712e-07
3.407794e+07, 1.280423e-07
3.740050e+07, 1.094790e-07
4.104700e+07, 9.373747e-08
4.504903e+07, 8.036649e-08
4.944126e+07, 6.899067e-08
5.426172e+07, 5.929717e-08
5.955217e+07, 5.102472e-08
6.535843e+07, 4.395475e-08
7.173080e+07, 3.790403e-08
7.872446e+07, 3.271871e-08
8.640000e+07, 2.826930e-08
