# t(s)     Fnu(mJy)
8.640000e+03, 1.936866e+00
9.482389e+03, 1.715303e+00
1.040691e+04, 1.519934e+00
1.142157e+04, 1.347450e+00
1.253516e+04, 1.190528e+00
1.375732e+04, 1.054610e+00
1.509865e+04, 9.339973e-01
1.657074e+04, 8.281264e-01
1.818637e+04, 7.306381e-01
1.995952e+04, 6.450218e-01
2.190555e+04, 5.701406e-01
2.404131e+04, 5.036648e-01
2.638531e+04, 4.446471e-01
2.895785e+04, 3.927158e-01
3.178120e+04, 3.462736e-01
3.487983e+04, 3.054663e-01
3.828057e+04, 2.691608e-01
4.201288e+04, 2.370672e-01
4.610908e+04, 2.086491e-01
5.060466e+04, 1.834390e-01
5.553855e+04, 1.610941e-01
6.095349e+04, 1.414966e-01
6.689638e+04, 1.244241e-01
7.341870e+04, 1.091510e-01
8.057693e+04, 9.564194e-02
8.843308e+04, 8.357138e-02
9.705520e+04, 7.277558e-02
1.065180e+05, 6.371949e-02
1.169033e+05, 5.555414e-02
1.283013e+05, 4.829304e-02
1.408105e+05, 4.187670e-02
1.545393e+05, 3.622637e-02
1.696067e+05, 3.113975e-02
1.861432e+05, 2.678584e-02
2.042919e+05, 2.286866e-02
2.242101e+05, 1.942075e-02
2.460703e+05, 1.641965e-02
2.700618e+05, 1.377807e-02
2.963925e+05, 1.145871e-02
3.252905e+05, 9.437284e-03
3.570059e+05, 7.716900e-03
3.918135e+05, 6.200086e-03
4.300148e+05, 4.913430e-03
4.719408e+05, 3.849147e-03
5.179544e+05, 2.964326e-03
5.684543e+05, 2.253741e-03
6.238779e+05, 1.693175e-03
6.847052e+05, 1.267727e-03
7.514631e+05, 9.471038e-04
8.247299e+05, 7.085021e-04
9.051400e+05, 5.327530e-04
9.933900e+05, 4.020612e-04
1.090244e+06, 3.053056e-04
1.196542e+06, 2.335738e-04
1.313203e+06, 1.799909e-04
1.441239e+06, 1.395413e-04
1.581758e+06, 1.088034e-04
1.735977e+06, 8.533676e-05
1.905233e+06, 6.729478e-05
2.090991e+06, 5.337983e-05
2.294860e+06, 4.257828e-05
2.518606e+06, 3.414773e-05
2.764167e+06, 2.753921e-05
3.033670e+06, 2.231677e-05
3.329449e+06, 1.817700e-05
3.654066e+06, 1.487323e-05
4.010333e+06, 1.222579e-05
4.401335e+06, 1.009467e-05
4.830460e+06, 8.370569e-06
5.301424e+06, 6.969653e-06
5.818306e+06, 5.826225e-06
6.385584e+06, 4.888907e-06
7.008170e+06, 4.117343e-06
7.691458e+06, 3.479649e-06
8.441366e+06, 2.950521e-06
9.264389e+06, 2.509804e-06
1.016766e+07, 2.141389e-06
1.115899e+07, 1.832303e-06
1.224698e+07, 1.572313e-06
1.344104e+07, 1.352536e-06
1.475153e+07, 1.166193e-06
1.618978e+07, 1.007805e-06
1.776827e+07, 8.727729e-07
1.950065e+07, 7.573243e-07
2.140194e+07, 6.583464e-07
2.348860e+07, 5.732672e-07
2.577871e+07, 4.999522e-07
2.829210e+07, 4.366255e-07
3.105055e+07, 3.818039e-07
3.407794e+07, 3.342454e-07
3.740050e+07, 2.929067e-07
4.104700e+07, 2.569091e-07
4.504903e+07, 2.255096e-07
4.944126e+07, 1.980786e-07
5.426172e+07, 1.740809e-07
5.955217e+07, 1.530603e-07
6.535843e+07, 1.346341e-07
7.173080e+07, 1.184516e-07
7.872446e+07, 1.042345e-07
8.640000e+07, 9.173471e-08
