Time (s),Frequency (Hz),Flux (mJy),UB Error,LB Error
13962.943322433002,3000000000.0,123.55690852513857,12.717878284710675,13.264152256038354
75310.3824801055,3000000000.0,7.969508711904442,0.9178095394654021,0.8183944869613529
406193.2773291173,3000000000.0,0.7594871234400911,0.09587730662763136,0.0797433465886821
2190839.737017069,3000000000.0,0.08457574105106867,0.009628099748163529,0.008405933598610433
14006.466673801719,3000000000.0,131.81447337033202,40.961263743568864,40.86999678163252
75515.7462098955,3000000000.0,8.806830335986678,2.778006920856382,2.8430339458238163
407142.5048476913,3000000000.0,0.6951645553026472,0.22268543660595114,0.2045540317269411
2195105.3597869496,3000000000.0,0.1195309111310956,0.03793783637249534,0.03780703430601726
9881.713441743195,3000000000.0,271.41626836423836,72.37767156379688,72.37767156379688
55651.672886354296,3000000000.0,13.49550476321762,3.5988012701913643,3.5988012701913643
313418.185348981,3000000000.0,0.13108974643497207,0.034957265715992544,0.034957265715992544
1765103.4337825682,3000000000.0,0.15925749240176781,0.04246866464047141,0.04246866464047141
9940680.782392714,3000000000.0,0.021877856214739658,0.005834094990597241,0.005834094990597241
9468.181130505836,3000000000.0,210.6027787180993,25.9349527512047,25.878194930371507
95548.11669991518,3000000000.0,4.895342190298941,0.6024209529836927,0.6017128647218649
964223.4848556236,3000000000.0,0.2710312612397525,0.033337231501988744,0.03334674126751514
10520.950432783817,3400000000.0,231.9604898600025,34.868180399775426,34.43567100551624
165060.8129006126,3400000000.0,2.2426062060668066,0.3278695389516819,0.34236857415585403
10598.288911135514,3500000000.0,219.53621266204428,46.639020140330935,43.68687016114079
104961.44360937004,3500000000.0,5.287890559396673,1.1330677771690507,1.1080529816397144
1039498.426296685,3500000000.0,0.09394024568035782,0.019481552038555783,0.018639820202813635
9447.970380706798,5000000000.0,237.49093423371517,38.11044014656187,35.46636450839588
53508.30670111691,5000000000.0,10.972035906921999,1.623995587921619,1.9496475815189225
303042.74575918063,5000000000.0,0.8851320808836842,0.1448197440202499,0.1473409020965806
9331.84901004362,5500000000.0,265.4293191636027,41.31688318541738,41.68406950454285
94400.23730864126,5500000000.0,3.8873755663819947,0.6268869031044573,0.6428218213949322
954945.2412203299,5500000000.0,0.13762640895531342,0.02009456293251771,0.02381517374108828
8679.16207588112,5500000000.0,226.25831065825668,36.94028349540426,38.38789440184743
141508.40595655786,5500000000.0,1.4939513779646512,0.24220261166172827,0.23824060534316263
