# nu [1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18
 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18 1.e+18]
# t(s)     Fnu(mJy)
8.640000e+03, 8.170816e-02
9.482389e+03, 7.265873e-02
1.040691e+04, 6.474263e-02
1.142157e+04, 5.769477e-02
1.253516e+04, 5.133196e-02
1.375732e+04, 4.571763e-02
1.509865e+04, 4.072909e-02
1.657074e+04, 3.626071e-02
1.818637e+04, 3.232496e-02
1.995952e+04, 2.880953e-02
2.190555e+04, 2.568347e-02
2.404131e+04, 2.290759e-02
2.638531e+04, 2.042970e-02
2.895785e+04, 1.822135e-02
3.178120e+04, 1.624527e-02
3.487983e+04, 1.448372e-02
3.828057e+04, 1.290686e-02
4.201288e+04, 1.150143e-02
4.610908e+04, 1.023143e-02
5.060466e+04, 9.088981e-03
5.553855e+04, 8.073751e-03
6.095349e+04, 7.168248e-03
6.689638e+04, 6.356496e-03
7.341870e+04, 5.631198e-03
8.057693e+04, 4.976990e-03
8.843308e+04, 4.390357e-03
9.705520e+04, 3.863619e-03
1.065180e+05, 3.392905e-03
1.169033e+05, 2.969290e-03
1.283013e+05, 2.591105e-03
1.408105e+05, 2.251749e-03
1.545393e+05, 1.948810e-03
1.696067e+05, 1.679362e-03
1.861432e+05, 1.439071e-03
2.042919e+05, 1.226268e-03
2.242101e+05, 1.038427e-03
2.460703e+05, 8.724269e-04
2.700618e+05, 7.269500e-04
2.963925e+05, 6.005922e-04
3.252905e+05, 4.911380e-04
3.570059e+05, 3.971960e-04
3.918135e+05, 3.181751e-04
4.300148e+05, 2.523276e-04
4.719408e+05, 1.987587e-04
5.179544e+05, 1.554214e-04
5.684543e+05, 1.212865e-04
6.238779e+05, 9.432752e-05
6.847052e+05, 7.354593e-05
7.514631e+05, 5.738108e-05
8.247299e+05, 4.491293e-05
9.051400e+05, 3.527340e-05
9.933900e+05, 2.781001e-05
1.090244e+06, 2.202259e-05
1.196542e+06, 1.752344e-05
1.313203e+06, 1.401454e-05
1.441239e+06, 1.126767e-05
1.581758e+06, 9.108020e-06
1.735977e+06, 7.402072e-06
1.905233e+06, 6.047856e-06
2.090991e+06, 4.967374e-06
2.294860e+06, 4.100843e-06
2.518606e+06, 3.402302e-06
2.764167e+06, 2.836287e-06
3.033670e+06, 2.375333e-06
3.329449e+06, 1.997807e-06
3.654066e+06, 1.687814e-06
4.010333e+06, 1.431448e-06
4.401335e+06, 1.218646e-06
4.830460e+06, 1.041220e-06
5.301424e+06, 8.926561e-07
5.818306e+06, 7.677440e-07
6.385584e+06, 6.623008e-07
7.008170e+06, 5.729505e-07
7.691458e+06, 4.969596e-07
8.441366e+06, 4.321031e-07
9.264389e+06, 3.765644e-07
1.016766e+07, 3.288531e-07
1.115899e+07, 2.877427e-07
1.224698e+07, 2.522195e-07
1.344104e+07, 2.214433e-07
1.475153e+07, 1.947173e-07
1.618978e+07, 1.714633e-07
1.776827e+07, 1.512038e-07
1.950065e+07, 1.335522e-07
2.140194e+07, 1.182079e-07
2.348860e+07, 1.049392e-07
2.577871e+07, 9.359600e-08
2.829210e+07, 8.410082e-08
3.105055e+07, 7.642165e-08
3.407794e+07, 7.052028e-08
3.740050e+07, 6.628276e-08
4.104700e+07, 6.345973e-08
4.504903e+07, 6.163710e-08
4.944126e+07, 6.025488e-08
5.426172e+07, 5.871865e-08
5.955217e+07, 5.658134e-08
6.535843e+07, 5.367281e-08
7.173080e+07, 5.008473e-08
7.872446e+07, 4.605302e-08
8.640000e+07, 4.183772e-08
