# t 86400.0 (s)
# nu(Hz)   Fnu(mJy)
1.000000e+00, 4.053056e+00
1.592283e+00, 4.732850e+00
2.535364e+00, 5.526660e+00
4.037017e+00, 6.453612e+00
6.428073e+00, 7.536035e+00
1.023531e+01, 8.800006e+00
1.629751e+01, 1.027598e+01
2.595024e+01, 1.199950e+01
4.132012e+01, 1.401210e+01
6.579332e+01, 1.636226e+01
1.047616e+02, 1.910660e+01
1.668101e+02, 2.231122e+01
2.656088e+02, 2.605334e+01
4.229243e+02, 3.042310e+01
6.734151e+02, 3.552578e+01
1.072267e+03, 4.148429e+01
1.707353e+03, 4.844218e+01
2.718588e+03, 5.656708e+01
4.328761e+03, 6.605472e+01
6.892612e+03, 7.713366e+01
1.097499e+04, 9.007079e+01
1.747528e+04, 1.051778e+02
2.782559e+04, 1.228186e+02
4.430621e+04, 1.434182e+02
7.054802e+04, 1.674728e+02
1.123324e+05, 1.955619e+02
1.788650e+05, 2.283623e+02
2.848036e+05, 2.666640e+02
4.534879e+05, 3.113899e+02
7.220809e+05, 3.636174e+02
1.149757e+06, 4.246046e+02
1.830738e+06, 4.958208e+02
2.915053e+06, 5.789817e+02
4.641589e+06, 6.760906e+02
7.390722e+06, 7.894869e+02
1.176812e+07, 9.219025e+02
1.873817e+07, 1.076527e+03
2.983647e+07, 1.257086e+03
4.750810e+07, 1.467930e+03
7.564633e+07, 1.714136e+03
1.204504e+08, 2.001637e+03
1.917910e+08, 2.337359e+03
3.053856e+08, 2.729389e+03
4.862602e+08, 3.187172e+03
7.742637e+08, 3.721736e+03
1.232847e+09, 4.345960e+03
1.963041e+09, 5.074880e+03
3.125716e+09, 5.926057e+03
4.977024e+09, 6.919997e+03
7.924829e+09, 8.080643e+03
1.261857e+10, 9.435958e+03
2.009233e+10, 1.101859e+04
3.199267e+10, 1.286667e+04
5.094138e+10, 1.494355e+04
8.111308e+10, 1.597557e+04
1.291550e+11, 1.572033e+04
2.056512e+11, 1.463014e+04
3.274549e+11, 1.305348e+04
5.214008e+11, 1.114215e+04
8.302176e+11, 9.122532e+03
1.321941e+12, 7.196768e+03
2.104904e+12, 5.526345e+03
3.351603e+12, 4.154535e+03
5.336699e+12, 3.088745e+03
8.497534e+12, 2.286634e+03
1.353048e+13, 1.690569e+03
2.154435e+13, 1.249507e+03
3.430469e+13, 9.234764e+02
5.462277e+13, 6.825158e+02
8.697490e+13, 5.044284e+02
1.384886e+14, 3.728090e+02
2.205131e+14, 2.755328e+02
3.511192e+14, 2.036386e+02
5.590810e+14, 1.505037e+02
8.902151e+14, 1.112327e+02
1.417474e+15, 8.220380e+01
2.257020e+15, 6.072794e+01
3.593814e+15, 4.476435e+01
5.722368e+15, 3.224363e+01
9.111628e+15, 1.913129e+01
1.450829e+16, 1.120523e+01
2.310130e+16, 6.562929e+00
3.678380e+16, 3.843921e+00
5.857021e+16, 2.251393e+00
9.326033e+16, 1.318645e+00
1.484968e+17, 7.723333e-01
2.364489e+17, 4.523572e-01
3.764936e+17, 2.649466e-01
5.994843e+17, 1.551798e-01
9.545485e+17, 9.088911e-02
1.519911e+18, 5.323394e-02
2.420128e+18, 3.117923e-02
3.853529e+18, 1.826174e-02
6.135907e+18, 1.069594e-02
9.770100e+18, 6.264634e-03
1.555676e+19, 3.669209e-03
2.477076e+19, 2.149063e-03
3.944206e+19, 1.258711e-03
6.280291e+19, 7.372296e-04
1.000000e+20, 4.317969e-04
